point_idx,pointId,support,pred_count,precision,recall,f1
0,0,1525,2305,0.2368763557483731,0.3580327868852459,0.28511749347258486
1,1,124,409,0.07334963325183375,0.24193548387096775,0.1125703564727955
2,2,533,1179,0.18659881255301103,0.41275797373358347,0.2570093457943925
3,3,58,123,0.04065040650406504,0.08620689655172414,0.055248618784530384
4,4,844,898,0.19487750556792874,0.20734597156398105,0.20091848450057406
5,5,1971,2777,0.24882967230824632,0.35058346017250125,0.2910699241786015
6,6,1195,1216,0.25164473684210525,0.2560669456066946,0.253836582330983
7,7,2218,2157,0.2577654149281409,0.25067628494138866,0.25417142857142855
8,8,3129,1427,0.2747021723896286,0.12527964205816555,0.17208077260755048
9,9,3852,2958,0.3786342123056119,0.29075804776739356,0.328928046989721
