pointId,true_count,pred_count,true_ratio,pred_ratio
0,1525,2305,0.09871189073726455,0.14920059550779985
1,124,409,0.008026409476341511,0.02647420545019095
2,533,1179,0.03450061492653246,0.07631561913392453
3,58,123,0.0037542883034500617,0.007961680367661338
4,844,898,0.054631367726066415,0.05812673959479578
5,1971,2777,0.12758107320862191,0.17975273480484175
6,1195,1216,0.0773512848728073,0.07871059615509095
7,2218,2157,0.14356916305262477,0.1396206874231342
8,3129,1427,0.2025373810602628,0.09236843808660755
9,3852,2958,0.24933652663602823,0.19146870347595313
