point_idx,pointId,support,pred_count,precision,recall,f1
0,0,1502,667,0.8110944527736131,0.3601864181091877,0.4988473951129553
1,1,0,30,0.0,0.0,0.0
2,2,18,77,0.0,0.0,0.0
3,3,3,13,0.0,0.0,0.0
4,4,36,91,0.08791208791208792,0.2222222222222222,0.12598425196850394
5,5,106,340,0.13529411764705881,0.4339622641509434,0.2062780269058296
6,6,54,118,0.0847457627118644,0.18518518518518517,0.11627906976744186
7,7,205,350,0.13714285714285715,0.23414634146341465,0.17297297297297298
8,8,210,279,0.12186379928315412,0.1619047619047619,0.1390593047034765
9,9,312,481,0.1995841995841996,0.3076923076923077,0.2421185372005044
