pointId,true_count,pred_count,true_ratio,pred_ratio
0,1502,667,0.6140637775960752,0.27269010629599344
1,0,30,0.0,0.012264922322158627
2,18,77,0.007358953393295176,0.031479967293540474
3,3,13,0.0012264922322158627,0.005314799672935405
4,36,91,0.014717906786590351,0.037203597710547834
5,106,340,0.04333605887162715,0.13900245298446443
6,54,118,0.022076860179885527,0.0482420278004906
7,205,350,0.08381030253475061,0.14309076042518398
8,210,279,0.08585445625511039,0.11406377759607522
9,312,481,0.12755519215044972,0.19664758789860998
