split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,1377,0,0,2,9,2,9,2,0,10,11,10,11
val,1377,1,1,2,0,7,0,7,0,1,1,1,1
val,12442,0,0,2,7,9,7,9,0,7,7,7,7
val,12442,1,1,2,0,7,0,7,0,1,1,1,1
val,13590,0,0,5,1,1,1,1,1,11,4,11,4
val,13590,1,0,5,4,1,4,1,0,11,11,11,11
val,13590,2,0,5,9,1,9,1,0,1,7,1,7
val,13590,3,0,5,7,0,7,0,0,6,13,6,13
val,13590,4,1,5,0,0,0,0,1,0,2,0,2
val,2125,0,0,3,2,2,2,2,1,10,10,10,10
val,2125,1,0,3,6,2,6,2,0,1,10,1,10
val,2125,2,1,3,0,5,0,5,0,0,13,0,13
val,12531,0,0,4,9,9,9,9,1,1,10,1,10
val,12531,1,0,4,6,0,6,0,0,9,12,9,12
val,12531,2,0,4,8,9,8,9,0,1,10,1,10
val,12531,3,1,4,0,0,0,0,1,2,13,2,13
val,6017,0,0,3,9,4,9,4,0,12,10,12,10
val,6017,1,0,3,9,9,9,9,1,1,1,1,1
val,6017,2,1,3,0,0,0,0,1,13,12,13,12
val,12376,0,0,3,9,9,9,9,1,12,1,12,1
val,12376,1,0,3,9,9,9,9,1,1,10,1,10
val,12376,2,1,3,0,7,0,7,0,12,12,12,12
val,8714,0,0,7,2,2,2,2,1,11,11,11,11
val,8714,1,0,7,4,2,4,2,0,10,11,10,11
val,8714,2,0,7,8,8,8,8,1,1,1,1,1
val,8714,3,0,7,5,8,5,8,0,13,13,13,13
val,8714,4,0,7,8,8,8,8,1,1,1,1,1
val,8714,5,0,7,9,8,9,8,0,2,2,2,2
val,8714,6,1,7,0,0,0,0,1,13,13,13,13
val,8714,0,0,5,2,2,2,2,1,11,11,11,11
val,8714,1,0,5,4,2,4,2,0,10,11,10,11
val,8714,2,0,5,8,8,8,8,1,1,1,1,1
val,8714,3,0,5,5,8,5,8,0,13,13,13,13
val,8714,4,1,5,8,8,8,8,1,1,1,1,1
val,8714,0,0,6,2,2,2,2,1,11,11,11,11
val,8714,1,0,6,4,2,4,2,0,10,11,10,11
val,8714,2,0,6,8,8,8,8,1,1,1,1,1
val,8714,3,0,6,5,8,5,8,0,13,13,13,13
val,8714,4,0,6,8,8,8,8,1,1,1,1,1
val,8714,5,1,6,9,8,9,8,0,2,2,2,2
val,448,0,0,2,9,1,9,1,0,10,7,10,7
val,448,1,1,2,0,7,0,7,0,1,1,1,1
val,10267,0,0,3,9,2,9,2,0,4,4,4,4
val,10267,1,0,3,7,0,7,0,0,6,6,6,6
val,10267,2,1,3,0,0,0,0,1,0,2,0,2
val,466,0,0,7,5,2,5,2,0,11,11,11,11
val,466,1,0,7,9,7,9,7,0,1,1,1,1
val,466,2,0,7,8,0,8,0,0,13,13,13,13
val,466,3,0,7,7,7,7,7,1,13,1,13,1
val,466,4,0,7,8,7,8,7,0,1,1,1,1
val,466,5,0,7,9,8,9,8,0,2,13,2,13
val,466,6,1,7,0,8,0,8,0,2,13,2,13
val,466,0,0,5,5,2,5,2,0,11,11,11,11
val,466,1,0,5,9,7,9,7,0,1,1,1,1
val,466,2,0,5,8,0,8,0,0,13,13,13,13
val,466,3,0,5,7,7,7,7,1,13,1,13,1
val,466,4,1,5,8,7,8,7,0,1,1,1,1
val,466,0,0,6,5,2,5,2,0,11,11,11,11
val,466,1,0,6,9,7,9,7,0,1,1,1,1
val,466,2,0,6,8,0,8,0,0,13,13,13,13
val,466,3,0,6,7,7,7,7,1,13,1,13,1
val,466,4,0,6,8,7,8,7,0,1,1,1,1
val,466,5,1,6,9,8,9,8,0,2,13,2,13
val,9994,0,0,2,2,1,2,1,0,11,11,11,11
val,9994,1,1,2,0,1,0,1,0,11,11,11,11
val,6471,0,0,2,8,6,8,6,0,1,12,1,12
val,6471,1,1,2,0,9,0,9,0,6,13,6,13
val,7433,0,0,4,0,2,0,2,0,11,11,11,11
val,7433,1,0,4,9,0,9,0,0,10,4,10,4
val,7433,2,0,4,9,0,9,0,0,1,1,1,1
val,7433,3,1,4,0,8,0,8,0,13,13,13,13
val,14445,0,0,3,9,7,9,7,0,10,4,10,4
val,14445,1,0,3,7,7,7,7,1,10,1,10,1
val,14445,2,1,3,0,9,0,9,0,3,2,3,2
val,12307,0,0,4,8,8,8,8,1,6,12,6,12
val,12307,1,0,4,6,8,6,8,0,6,6,6,6
val,12307,2,0,4,8,9,8,9,0,6,6,6,6
val,12307,3,1,4,0,5,0,5,0,2,6,2,6
val,11732,0,0,5,9,9,9,9,1,10,10,10,10
val,11732,1,0,5,9,9,9,9,1,7,1,7,1
val,11732,2,0,5,9,9,9,9,1,5,13,5,13
val,11732,3,0,5,9,9,9,9,1,6,5,6,5
val,11732,4,1,5,0,0,0,0,1,13,13,13,13
val,7051,0,0,4,2,2,2,2,1,11,11,11,11
val,7051,1,0,4,8,8,8,8,1,4,4,4,4
val,7051,2,0,4,9,0,9,0,0,6,6,6,6
val,7051,3,1,4,0,9,0,9,0,13,6,13,6
val,5928,0,0,5,8,2,8,2,0,10,11,10,11
val,5928,1,0,5,8,8,8,8,1,1,1,1,1
val,5928,2,0,5,9,8,9,8,0,5,13,5,13
val,5928,3,0,5,9,8,9,8,0,1,5,1,5
val,5928,4,1,5,0,8,0,8,0,6,13,6,13
val,8784,0,0,3,9,3,9,3,0,1,8,1,8
val,8784,1,0,3,8,7,8,7,0,13,6,13,6
val,8784,2,1,3,0,8,0,8,0,1,1,1,1
val,1963,0,0,10,7,7,7,7,1,4,7,4,7
val,1963,1,0,10,7,0,7,0,0,1,1,1,1
val,1963,2,0,10,8,0,8,0,0,13,13,13,13
val,1963,3,0,10,7,8,7,8,0,6,1,6,1
val,1963,4,0,10,9,0,9,0,0,3,1,3,1
val,1963,5,0,10,8,0,8,0,0,14,13,14,13
val,1963,6,0,10,9,7,9,7,0,14,3,14,3
val,1963,7,0,10,7,8,7,8,0,14,1,14,1
val,1963,8,0,10,9,8,9,8,0,3,1,3,1
val,1963,9,1,10,0,7,0,7,0,14,14,14,14
val,1963,0,0,7,7,7,7,7,1,4,7,4,7
val,1963,1,0,7,7,0,7,0,0,1,1,1,1
val,1963,2,0,7,8,0,8,0,0,13,13,13,13
val,1963,3,0,7,7,8,7,8,0,6,1,6,1
val,1963,4,0,7,9,0,9,0,0,3,1,3,1
val,1963,5,0,7,8,0,8,0,0,14,13,14,13
val,1963,6,1,7,9,7,9,7,0,14,3,14,3
val,1963,0,0,8,7,7,7,7,1,4,7,4,7
val,1963,1,0,8,7,0,7,0,0,1,1,1,1
val,1963,2,0,8,8,0,8,0,0,13,13,13,13
val,1963,3,0,8,7,8,7,8,0,6,1,6,1
val,1963,4,0,8,9,0,9,0,0,3,1,3,1
val,1963,5,0,8,8,0,8,0,0,14,13,14,13
val,1963,6,0,8,9,7,9,7,0,14,3,14,3
val,1963,7,1,8,7,8,7,8,0,14,1,14,1
val,1963,0,0,9,7,7,7,7,1,4,7,4,7
val,1963,1,0,9,7,0,7,0,0,1,1,1,1
val,1963,2,0,9,8,0,8,0,0,13,13,13,13
val,1963,3,0,9,7,8,7,8,0,6,1,6,1
val,1963,4,0,9,9,0,9,0,0,3,1,3,1
val,1963,5,0,9,8,0,8,0,0,14,13,14,13
val,1963,6,0,9,9,7,9,7,0,14,3,14,3
val,1963,7,0,9,7,8,7,8,0,14,1,14,1
val,1963,8,1,9,9,8,9,8,0,3,1,3,1
val,12825,0,0,2,7,6,7,6,0,6,12,6,12
val,12825,1,1,2,0,0,0,0,1,13,0,13,0
val,1557,0,1,1,0,2,0,2,0,7,4,7,4
val,9444,0,1,1,0,4,0,4,0,10,8,10,8
val,6195,0,0,5,8,2,8,2,0,10,11,10,11
val,6195,1,0,5,9,8,9,8,0,1,1,1,1
val,6195,2,0,5,9,9,9,9,1,6,13,6,13
val,6195,3,0,5,9,9,9,9,1,6,6,6,6
val,6195,4,1,5,0,9,0,9,0,6,6,6,6
val,6320,0,0,10,8,1,8,1,0,10,11,10,11
val,6320,1,0,10,7,7,7,7,1,1,1,1,1
val,6320,2,0,10,7,7,7,7,1,13,2,13,2
val,6320,3,0,10,9,9,9,9,1,1,1,1,1
val,6320,4,0,10,5,7,5,7,0,12,13,12,13
val,6320,5,0,10,8,9,8,9,0,1,1,1,1
val,6320,6,0,10,3,7,3,7,0,12,13,12,13
val,6320,7,0,10,5,9,5,9,0,10,11,10,11
val,6320,8,0,10,9,7,9,7,0,1,1,1,1
val,6320,9,1,10,0,0,0,0,1,13,13,13,13
val,6320,0,0,7,8,1,8,1,0,10,11,10,11
val,6320,1,0,7,7,7,7,7,1,1,1,1,1
val,6320,2,0,7,7,7,7,7,1,13,2,13,2
val,6320,3,0,7,9,9,9,9,1,1,1,1,1
val,6320,4,0,7,5,7,5,7,0,12,13,12,13
val,6320,5,0,7,8,9,8,9,0,1,1,1,1
val,6320,6,1,7,3,7,3,7,0,12,13,12,13
val,6320,0,0,8,8,1,8,1,0,10,11,10,11
val,6320,1,0,8,7,7,7,7,1,1,1,1,1
val,6320,2,0,8,7,7,7,7,1,13,2,13,2
val,6320,3,0,8,9,9,9,9,1,1,1,1,1
val,6320,4,0,8,5,7,5,7,0,12,13,12,13
val,6320,5,0,8,8,9,8,9,0,1,1,1,1
val,6320,6,0,8,3,7,3,7,0,12,13,12,13
val,6320,7,1,8,5,9,5,9,0,10,11,10,11
val,6320,0,0,9,8,1,8,1,0,10,11,10,11
val,6320,1,0,9,7,7,7,7,1,1,1,1,1
val,6320,2,0,9,7,7,7,7,1,13,2,13,2
val,6320,3,0,9,9,9,9,9,1,1,1,1,1
val,6320,4,0,9,5,7,5,7,0,12,13,12,13
val,6320,5,0,9,8,9,8,9,0,1,1,1,1
val,6320,6,0,9,3,7,3,7,0,12,13,12,13
val,6320,7,0,9,5,9,5,9,0,10,11,10,11
val,6320,8,1,9,9,7,9,7,0,1,1,1,1
val,375,0,1,1,0,0,0,0,1,1,1,1,1
val,15161,0,0,7,5,5,5,5,1,10,10,10,10
val,15161,1,0,7,6,5,6,5,0,11,1,11,1
val,15161,2,0,7,9,5,9,5,0,5,0,5,0
val,15161,3,0,7,2,0,2,0,0,13,0,13,0
val,15161,4,0,7,4,4,4,4,1,10,6,10,6
val,15161,5,0,7,5,5,5,5,1,3,2,3,2
val,15161,6,1,7,0,0,0,0,1,13,13,13,13
val,15161,0,0,5,5,5,5,5,1,10,10,10,10
val,15161,1,0,5,6,5,6,5,0,11,1,11,1
val,15161,2,0,5,9,5,9,5,0,5,0,5,0
val,15161,3,0,5,2,0,2,0,0,13,0,13,0
val,15161,4,1,5,4,4,4,4,1,10,6,10,6
val,15161,0,0,6,5,5,5,5,1,10,10,10,10
val,15161,1,0,6,6,5,6,5,0,11,1,11,1
val,15161,2,0,6,9,5,9,5,0,5,0,5,0
val,15161,3,0,6,2,0,2,0,0,13,0,13,0
val,15161,4,0,6,4,4,4,4,1,10,6,10,6
val,15161,5,1,6,5,5,5,5,1,3,2,3,2
val,12742,0,0,3,9,8,9,8,0,6,6,6,6
val,12742,1,0,3,9,9,9,9,1,13,6,13,6
val,12742,2,1,3,0,9,0,9,0,6,6,6,6
val,4759,0,0,3,9,2,9,2,0,10,10,10,10
val,4759,1,0,3,6,8,6,8,0,8,1,8,1
val,4759,2,1,3,0,7,0,7,0,6,6,6,6
val,12275,0,0,7,9,2,9,2,0,7,10,7,10
val,12275,1,0,7,4,5,4,5,0,6,2,6,2
val,12275,2,0,7,9,5,9,5,0,13,2,13,2
val,12275,3,0,7,8,9,8,9,0,5,6,5,6
val,12275,4,0,7,9,5,9,5,0,2,13,2,13
val,12275,5,0,7,5,5,5,5,1,2,13,2,13
val,12275,6,1,7,0,5,0,5,0,6,2,6,2
val,12275,0,0,5,9,2,9,2,0,7,10,7,10
val,12275,1,0,5,4,5,4,5,0,6,2,6,2
val,12275,2,0,5,9,5,9,5,0,13,2,13,2
val,12275,3,0,5,8,9,8,9,0,5,6,5,6
val,12275,4,1,5,9,5,9,5,0,2,13,2,13
val,12275,0,0,6,9,2,9,2,0,7,10,7,10
val,12275,1,0,6,4,5,4,5,0,6,2,6,2
val,12275,2,0,6,9,5,9,5,0,13,2,13,2
val,12275,3,0,6,8,9,8,9,0,5,6,5,6
val,12275,4,0,6,9,5,9,5,0,2,13,2,13
val,12275,5,1,6,5,5,5,5,1,2,13,2,13
val,9697,0,0,3,1,2,1,2,0,11,10,11,10
val,9697,1,0,3,2,2,2,2,1,11,7,11,7
val,9697,2,1,3,0,2,0,2,0,0,10,0,10
val,6819,0,0,4,6,2,6,2,0,10,11,10,11
val,6819,1,0,4,8,1,8,1,0,1,10,1,10
val,6819,2,0,4,7,0,7,0,0,2,13,2,13
val,6819,3,1,4,0,0,0,0,1,13,0,13,0
val,8201,0,0,2,6,4,6,4,0,10,10,10,10
val,8201,1,1,2,0,6,0,6,0,1,10,1,10
val,5430,0,0,8,5,2,5,2,0,11,11,11,11
val,5430,1,0,8,7,5,7,5,0,1,10,1,10
val,5430,2,0,8,7,0,7,0,0,2,13,2,13
val,5430,3,0,8,5,0,5,0,0,5,0,5,0
val,5430,4,0,8,8,8,8,8,1,2,2,2,2
val,5430,5,0,8,9,5,9,5,0,13,13,13,13
val,5430,6,0,8,5,8,5,8,0,1,1,1,1
val,5430,7,1,8,0,8,0,8,0,6,2,6,2
val,5430,0,0,5,5,2,5,2,0,11,11,11,11
val,5430,1,0,5,7,5,7,5,0,1,10,1,10
val,5430,2,0,5,7,0,7,0,0,2,13,2,13
val,5430,3,0,5,5,0,5,0,0,5,0,5,0
val,5430,4,1,5,8,8,8,8,1,2,2,2,2
val,5430,0,0,6,5,2,5,2,0,11,11,11,11
val,5430,1,0,6,7,5,7,5,0,1,10,1,10
val,5430,2,0,6,7,0,7,0,0,2,13,2,13
val,5430,3,0,6,5,0,5,0,0,5,0,5,0
val,5430,4,0,6,8,8,8,8,1,2,2,2,2
val,5430,5,1,6,9,5,9,5,0,13,13,13,13
val,5430,0,0,7,5,2,5,2,0,11,11,11,11
val,5430,1,0,7,7,5,7,5,0,1,10,1,10
val,5430,2,0,7,7,0,7,0,0,2,13,2,13
val,5430,3,0,7,5,0,5,0,0,5,0,5,0
val,5430,4,0,7,8,8,8,8,1,2,2,2,2
val,5430,5,0,7,9,5,9,5,0,13,13,13,13
val,5430,6,1,7,5,8,5,8,0,1,1,1,1
val,871,0,0,7,8,4,8,4,0,10,4,10,4
val,871,1,0,7,9,7,9,7,0,8,8,8,8
val,871,2,0,7,8,0,8,0,0,1,1,1,1
val,871,3,0,7,7,7,7,7,1,9,9,9,9
val,871,4,0,7,8,7,8,7,0,1,1,1,1
val,871,5,0,7,6,7,6,7,0,9,5,9,5
val,871,6,1,7,0,6,0,6,0,10,10,10,10
val,871,0,0,5,8,4,8,4,0,10,4,10,4
val,871,1,0,5,9,7,9,7,0,8,8,8,8
val,871,2,0,5,8,0,8,0,0,1,1,1,1
val,871,3,0,5,7,7,7,7,1,9,9,9,9
val,871,4,1,5,8,7,8,7,0,1,1,1,1
val,871,0,0,6,8,4,8,4,0,10,4,10,4
val,871,1,0,6,9,7,9,7,0,8,8,8,8
val,871,2,0,6,8,0,8,0,0,1,1,1,1
val,871,3,0,6,7,7,7,7,1,9,9,9,9
val,871,4,0,6,8,7,8,7,0,1,1,1,1
val,871,5,1,6,6,7,6,7,0,9,5,9,5
val,6599,0,0,8,5,2,5,2,0,10,10,10,10
val,6599,1,0,8,8,4,8,4,0,10,1,10,1
val,6599,2,0,8,5,9,5,9,0,1,10,1,10
val,6599,3,0,8,9,7,9,7,0,2,13,2,13
val,6599,4,0,8,8,7,8,7,0,6,13,6,13
val,6599,5,0,8,4,7,4,7,0,1,2,1,2
val,6599,6,0,8,9,7,9,7,0,2,2,2,2
val,6599,7,1,8,0,5,0,5,0,13,2,13,2
val,6599,0,0,5,5,2,5,2,0,10,10,10,10
val,6599,1,0,5,8,4,8,4,0,10,1,10,1
val,6599,2,0,5,5,9,5,9,0,1,10,1,10
val,6599,3,0,5,9,7,9,7,0,2,13,2,13
val,6599,4,1,5,8,7,8,7,0,6,13,6,13
val,6599,0,0,6,5,2,5,2,0,10,10,10,10
val,6599,1,0,6,8,4,8,4,0,10,1,10,1
val,6599,2,0,6,5,9,5,9,0,1,10,1,10
val,6599,3,0,6,9,7,9,7,0,2,13,2,13
val,6599,4,0,6,8,7,8,7,0,6,13,6,13
val,6599,5,1,6,4,7,4,7,0,1,2,1,2
val,6599,0,0,7,5,2,5,2,0,10,10,10,10
val,6599,1,0,7,8,4,8,4,0,10,1,10,1
val,6599,2,0,7,5,9,5,9,0,1,10,1,10
val,6599,3,0,7,9,7,9,7,0,2,13,2,13
val,6599,4,0,7,8,7,8,7,0,6,13,6,13
val,6599,5,0,7,4,7,4,7,0,1,2,1,2
val,6599,6,1,7,9,7,9,7,0,2,2,2,2
val,12402,0,1,1,0,2,0,2,0,7,10,7,10
val,13471,0,0,4,5,9,5,9,0,11,10,11,10
val,13471,1,0,4,8,4,8,4,0,10,7,10,7
val,13471,2,0,4,7,9,7,9,0,1,1,1,1
val,13471,3,1,4,0,7,0,7,0,13,5,13,5
val,9269,0,0,2,5,2,5,2,0,11,4,11,4
val,9269,1,1,2,0,9,0,9,0,1,7,1,7
val,445,0,0,4,2,2,2,2,1,11,11,11,11
val,445,1,0,4,2,2,2,2,1,11,11,11,11
val,445,2,0,4,8,2,8,2,0,10,11,10,11
val,445,3,1,4,0,7,0,7,0,1,1,1,1
val,10663,0,0,5,8,0,8,0,0,1,1,1,1
val,10663,1,0,5,7,7,7,7,1,6,2,6,2
val,10663,2,0,5,8,0,8,0,0,5,2,5,2
val,10663,3,0,5,9,9,9,9,1,2,6,2,6
val,10663,4,1,5,0,0,0,0,1,13,13,13,13
val,3865,0,0,6,2,2,2,2,1,11,10,11,10
val,3865,1,0,6,1,2,1,2,0,11,11,11,11
val,3865,2,0,6,2,2,2,2,1,11,7,11,7
val,3865,3,0,6,4,2,4,2,0,10,7,10,7
val,3865,4,0,6,9,9,9,9,1,1,1,1,1
val,3865,5,1,6,0,9,0,9,0,6,2,6,2
val,3865,0,0,5,2,2,2,2,1,11,10,11,10
val,3865,1,0,5,1,2,1,2,0,11,11,11,11
val,3865,2,0,5,2,2,2,2,1,11,7,11,7
val,3865,3,0,5,4,2,4,2,0,10,7,10,7
val,3865,4,1,5,9,9,9,9,1,1,1,1,1
val,5623,0,1,1,0,6,0,6,0,4,10,4,10
val,12759,0,0,2,5,9,5,9,0,10,9,10,9
val,12759,1,1,2,0,9,0,9,0,10,10,10,10
val,615,0,0,5,6,3,6,3,0,10,10,10,10
val,615,1,0,5,9,5,9,5,0,10,10,10,10
val,615,2,0,5,8,9,8,9,0,10,1,10,1
val,615,3,0,5,0,9,0,9,0,1,3,1,3
val,615,4,1,5,0,0,0,0,1,0,13,0,13
val,12530,0,0,5,2,9,2,9,0,10,10,10,10
val,12530,1,0,5,6,4,6,4,0,10,7,10,7
val,12530,2,0,5,6,1,6,1,0,10,10,10,10
val,12530,3,0,5,9,4,9,4,0,1,4,1,4
val,12530,4,1,5,0,0,0,0,1,3,12,3,12
val,13864,0,0,10,6,9,6,9,0,9,1,9,1
val,13864,1,0,10,5,6,5,6,0,10,10,10,10
val,13864,2,0,10,7,6,7,6,0,9,10,9,10
val,13864,3,0,10,9,7,9,7,0,1,3,1,3
val,13864,4,0,10,6,8,6,8,0,9,9,9,9
val,13864,5,0,10,9,6,9,6,0,10,10,10,10
val,13864,6,0,10,7,9,7,9,0,6,8,6,8
val,13864,7,0,10,7,9,7,9,0,1,3,1,3
val,13864,8,0,10,9,7,9,7,0,5,3,5,3
val,13864,9,1,10,0,5,0,5,0,0,6,0,6
val,13864,0,0,7,6,9,6,9,0,9,1,9,1
val,13864,1,0,7,5,6,5,6,0,10,10,10,10
val,13864,2,0,7,7,6,7,6,0,9,10,9,10
val,13864,3,0,7,9,7,9,7,0,1,3,1,3
val,13864,4,0,7,6,8,6,8,0,9,9,9,9
val,13864,5,0,7,9,6,9,6,0,10,10,10,10
val,13864,6,1,7,7,9,7,9,0,6,8,6,8
val,13864,0,0,8,6,9,6,9,0,9,1,9,1
val,13864,1,0,8,5,6,5,6,0,10,10,10,10
val,13864,2,0,8,7,6,7,6,0,9,10,9,10
val,13864,3,0,8,9,7,9,7,0,1,3,1,3
val,13864,4,0,8,6,8,6,8,0,9,9,9,9
val,13864,5,0,8,9,6,9,6,0,10,10,10,10
val,13864,6,0,8,7,9,7,9,0,6,8,6,8
val,13864,7,1,8,7,9,7,9,0,1,3,1,3
val,13864,0,0,9,6,9,6,9,0,9,1,9,1
val,13864,1,0,9,5,6,5,6,0,10,10,10,10
val,13864,2,0,9,7,6,7,6,0,9,10,9,10
val,13864,3,0,9,9,7,9,7,0,1,3,1,3
val,13864,4,0,9,6,8,6,8,0,9,9,9,9
val,13864,5,0,9,9,6,9,6,0,10,10,10,10
val,13864,6,0,9,7,9,7,9,0,6,8,6,8
val,13864,7,0,9,7,9,7,9,0,1,3,1,3
val,13864,8,1,9,9,7,9,7,0,5,3,5,3
val,845,0,0,5,7,9,7,9,0,8,9,8,9
val,845,1,0,5,9,0,9,0,0,1,1,1,1
val,845,2,0,5,8,4,8,4,0,9,9,9,9
val,845,3,0,5,5,7,5,7,0,10,10,10,10
val,845,4,1,5,0,7,0,7,0,8,8,8,8
val,6185,0,0,12,4,2,4,2,0,10,10,10,10
val,6185,1,0,12,6,7,6,7,0,1,1,1,1
val,6185,2,0,12,5,4,5,4,0,13,13,13,13
val,6185,3,0,12,9,5,9,5,0,1,6,1,6
val,6185,4,0,12,9,0,9,0,0,13,13,13,13
val,6185,5,0,12,8,5,8,5,0,6,6,6,6
val,6185,6,0,12,7,8,7,8,0,2,6,2,6
val,6185,7,0,12,7,0,7,0,0,5,2,5,2
val,6185,8,0,12,9,7,9,7,0,2,2,2,2
val,6185,9,0,12,8,0,8,0,0,13,13,13,13
val,6185,10,0,12,9,8,9,8,0,1,1,1,1
val,6185,11,1,12,0,0,0,0,1,2,13,2,13
val,6185,0,0,9,4,2,4,2,0,10,10,10,10
val,6185,1,0,9,6,7,6,7,0,1,1,1,1
val,6185,2,0,9,5,4,5,4,0,13,13,13,13
val,6185,3,0,9,9,5,9,5,0,1,6,1,6
val,6185,4,0,9,9,0,9,0,0,13,13,13,13
val,6185,5,0,9,8,5,8,5,0,6,6,6,6
val,6185,6,0,9,7,8,7,8,0,2,6,2,6
val,6185,7,0,9,7,0,7,0,0,5,2,5,2
val,6185,8,1,9,9,7,9,7,0,2,2,2,2
val,6185,0,0,10,4,2,4,2,0,10,10,10,10
val,6185,1,0,10,6,7,6,7,0,1,1,1,1
val,6185,2,0,10,5,4,5,4,0,13,13,13,13
val,6185,3,0,10,9,5,9,5,0,1,6,1,6
val,6185,4,0,10,9,0,9,0,0,13,13,13,13
val,6185,5,0,10,8,5,8,5,0,6,6,6,6
val,6185,6,0,10,7,8,7,8,0,2,6,2,6
val,6185,7,0,10,7,0,7,0,0,5,2,5,2
val,6185,8,0,10,9,7,9,7,0,2,2,2,2
val,6185,9,1,10,8,0,8,0,0,13,13,13,13
val,6185,0,0,11,4,2,4,2,0,10,10,10,10
val,6185,1,0,11,6,7,6,7,0,1,1,1,1
val,6185,2,0,11,5,4,5,4,0,13,13,13,13
val,6185,3,0,11,9,5,9,5,0,1,6,1,6
val,6185,4,0,11,9,0,9,0,0,13,13,13,13
val,6185,5,0,11,8,5,8,5,0,6,6,6,6
val,6185,6,0,11,7,8,7,8,0,2,6,2,6
val,6185,7,0,11,7,0,7,0,0,5,2,5,2
val,6185,8,0,11,9,7,9,7,0,2,2,2,2
val,6185,9,0,11,8,0,8,0,0,13,13,13,13
val,6185,10,1,11,9,8,9,8,0,1,1,1,1
val,6946,0,0,3,9,2,9,2,0,10,11,10,11
val,6946,1,0,3,8,9,8,9,0,1,1,1,1
val,6946,2,1,3,0,0,0,0,1,2,13,2,13
val,1361,0,0,3,2,2,2,2,1,11,10,11,10
val,1361,1,0,3,2,2,2,2,1,11,11,11,11
val,1361,2,1,3,0,2,0,2,0,10,7,10,7
val,1340,0,0,5,6,9,6,9,0,1,1,1,1
val,1340,1,0,5,8,9,8,9,0,6,12,6,12
val,1340,2,0,5,5,5,5,5,1,5,6,5,6
val,1340,3,0,5,9,7,9,7,0,3,5,3,5
val,1340,4,1,5,0,0,0,0,1,0,0,0,0
val,10638,0,0,2,7,8,7,8,0,4,4,4,4
val,10638,1,1,2,0,8,0,8,0,2,5,2,5
val,3189,0,0,4,9,6,9,6,0,10,10,10,10
val,3189,1,0,4,8,9,8,9,0,1,1,1,1
val,3189,2,0,4,7,9,7,9,0,13,13,13,13
val,3189,3,1,4,0,0,0,0,1,1,1,1,1
val,15127,0,0,8,5,5,5,5,1,10,10,10,10
val,15127,1,0,8,5,5,5,5,1,1,1,1,1
val,15127,2,0,8,7,5,7,5,0,13,13,13,13
val,15127,3,0,8,9,7,9,7,0,1,1,1,1
val,15127,4,0,8,8,0,8,0,0,13,13,13,13
val,15127,5,0,8,9,7,9,7,0,1,1,1,1
val,15127,6,0,8,9,0,9,0,0,2,13,2,13
val,15127,7,1,8,0,6,0,6,0,2,2,2,2
val,15127,0,0,5,5,5,5,5,1,10,10,10,10
val,15127,1,0,5,5,5,5,5,1,1,1,1,1
val,15127,2,0,5,7,5,7,5,0,13,13,13,13
val,15127,3,0,5,9,7,9,7,0,1,1,1,1
val,15127,4,1,5,8,0,8,0,0,13,13,13,13
val,15127,0,0,6,5,5,5,5,1,10,10,10,10
val,15127,1,0,6,5,5,5,5,1,1,1,1,1
val,15127,2,0,6,7,5,7,5,0,13,13,13,13
val,15127,3,0,6,9,7,9,7,0,1,1,1,1
val,15127,4,0,6,8,0,8,0,0,13,13,13,13
val,15127,5,1,6,9,7,9,7,0,1,1,1,1
val,15127,0,0,7,5,5,5,5,1,10,10,10,10
val,15127,1,0,7,5,5,5,5,1,1,1,1,1
val,15127,2,0,7,7,5,7,5,0,13,13,13,13
val,15127,3,0,7,9,7,9,7,0,1,1,1,1
val,15127,4,0,7,8,0,8,0,0,13,13,13,13
val,15127,5,0,7,9,7,9,7,0,1,1,1,1
val,15127,6,1,7,9,0,9,0,0,2,13,2,13
val,10706,0,0,5,5,2,5,2,0,11,11,11,11
val,10706,1,0,5,9,9,9,9,1,1,1,1,1
val,10706,2,0,5,8,0,8,0,0,13,13,13,13
val,10706,3,0,5,9,7,9,7,0,1,1,1,1
