rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.9999613761901855
15191,4,1,0.9958741068840027
15194,13,0,0.009222005493938923
15198,5,8,0.0153471939265728
15201,4,1,0.9999597072601318
15204,4,9,0.9985291957855225
15207,9,9,0.9880052208900452
15210,6,0,0.9719408750534058
15213,0,0,0.9982022047042847
15217,5,0,0.9986704587936401
15220,5,8,0.9934937357902527
15223,13,0,0.9949493408203125
15226,1,7,0.02145063504576683
15229,5,9,0.9972876310348511
15232,1,8,0.0012729839654639363
15235,11,1,0.9991243481636047
15238,11,1,0.9937623143196106
15242,9,7,0.9990013241767883
15245,0,0,0.9935463070869446
15249,13,8,0.9969569444656372
15253,6,8,0.9732783436775208
15256,4,8,0.9998598098754883
15259,1,8,0.9970085024833679
15263,14,7,0.9477236270904541
15267,0,0,0.9813871383666992
15271,8,9,0.9973102807998657
15274,6,7,0.0028767322655767202
15277,10,3,0.9994065761566162
15281,10,7,0.005015205126255751
15284,8,0,0.0017881843959912658
15287,1,7,0.09509766846895218
15291,8,4,0.004915198311209679
15294,13,0,0.9988823533058167
15295,6,0,0.0004546514537651092
15299,3,7,0.9348169565200806
15303,2,9,0.0017539606196805835
15306,1,7,0.021013030782341957
15310,11,3,0.9983413219451904
15312,4,3,0.9997264742851257
15316,13,0,0.998292863368988
15319,2,0,0.013320120982825756
15323,13,9,0.9974090456962585
15327,13,0,0.9890240430831909
15329,6,0,0.0004546514537651092
15335,2,0,0.0807415023446083
15338,11,3,0.9998953342437744
15344,6,8,0.009958588518202305
15347,2,8,0.9724751710891724
15350,2,8,0.012456315569579601
15354,1,7,0.9914520978927612
15358,13,8,0.9527102708816528
15362,13,0,0.9981706142425537
15366,14,0,0.16210944950580597
15370,8,6,0.9922978281974792
15374,1,9,0.9936332702636719
15377,10,6,0.0016641032416373491
15381,4,9,0.9996612071990967
15384,4,7,0.9998369216918945
15387,4,5,0.9998823404312134
15390,9,7,0.6029871702194214
15393,1,6,0.9403049349784851
15397,9,8,0.9945501685142517
15401,1,7,0.048336211591959
15403,1,8,0.9974665641784668
15406,9,4,0.9859775304794312
15410,4,3,0.9979004859924316
15413,3,4,0.941542387008667
15416,9,7,0.013984670862555504
15418,9,8,0.9963816404342651
15422,14,0,0.9981052875518799
15426,9,7,0.9944244623184204
15430,4,5,0.9648008942604065
15433,9,8,0.0006820217240601778
15436,8,6,0.3213178217411041
15440,9,8,0.9596695899963379
15442,7,3,0.0037824325263500214
15446,13,0,0.010528316721320152
15450,11,1,0.9997506737709045
15454,0,0,0.9883908033370972
15457,2,7,0.0004856754094362259
15460,2,7,0.08515951782464981
15463,13,0,0.012098920531570911
15466,2,7,0.016645194962620735
15470,11,2,0.9029010534286499
15474,4,9,0.9999762773513794
15478,2,0,0.00021366210421547294
15482,0,0,0.9883875250816345
15485,0,7,0.020391738042235374
15488,1,8,0.9996277093887329
15492,4,2,0.9999549388885498
15495,4,5,0.9999415874481201
15498,7,2,0.005022894125431776
15501,11,1,0.9989591836929321
15504,2,9,0.00025125290267169476
15507,6,9,0.009975062683224678
15511,11,3,0.9998202919960022
15514,2,9,0.001062162104062736
15518,2,0,0.0004777272406499833
15522,0,0,0.9828361868858337
15523,10,5,0.9845431447029114
15527,12,4,0.32550832629203796
