rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.5728458143579399
15191,4,6,0.577172210048381
15194,6,0,0.47524483799934386
15198,1,7,0.5051610887050628
15201,4,1,0.5737355775939857
15204,7,9,0.5749773733126556
15207,1,9,0.5971104629146492
15210,6,0,0.588975590467453
15213,0,0,0.569616885725241
15217,6,0,0.6160775097644142
15220,13,0,0.5286637152170948
15223,13,0,0.575455303732138
15226,1,7,0.6004767656326294
15229,6,9,0.5376616681551746
15232,1,7,0.572712651379071
15235,11,1,0.5775645054685509
15238,11,2,0.590048668514434
15242,1,8,0.5675659157144463
15245,0,0,0.5096820662355236
15249,13,9,0.544973610583525
15253,6,9,0.4585088431835175
15256,7,1,0.5673551164376175
15259,6,0,0.6081339098321831
15263,14,7,0.5979954242706299
15267,0,0,0.5304012122189812
15271,1,9,0.566576530765239
15274,13,0,0.4863090359918619
15277,4,3,0.5539209438491381
15281,1,7,0.4921446242682482
15284,13,0,0.48816583801027374
15287,14,7,0.5640642642974854
15291,8,7,0.5303297256302459
15294,0,0,0.5786748525377285
15295,6,0,0.5376611088940856
15299,3,9,0.44451340436935427
15303,2,0,0.5538737257549522
15306,1,0,0.44055705666542055
15310,11,3,0.49176300026602676
15312,4,1,0.46561732597775374
15316,0,0,0.4287712805225687
15319,0,0,0.5736950278282166
15323,13,7,0.5954459803913711
15327,0,0,0.560701310634613
15329,6,0,0.5409094294140098
15335,0,0,0.5254255652427673
15338,11,1,0.5728654265745518
15344,6,0,0.44671912789344786
15347,6,8,0.5442151963710785
15350,2,0,0.5783027172088623
15354,1,7,0.5192174437259315
15358,14,8,0.5281560063362122
15362,13,0,0.578038341066706
15366,14,0,0.6297223806381226
15370,13,0,0.7060117923799045
15374,9,9,0.6742051746198201
15377,1,6,0.6666677313214316
15381,7,9,0.6845985855409169
15384,7,9,0.6373863156965311
15387,10,5,0.630770714216524
15390,14,6,0.655854070186615
15393,1,8,0.6470080733299255
15397,13,0,0.7314674087944515
15401,1,7,0.7638182282447815
15403,1,7,0.6711417187032083
15406,13,0,0.6378905006828792
15410,10,6,0.6555603127428555
15413,14,8,0.6816118240356446
15416,0,0,0.5565973222255707
15418,13,0,0.697812766689349
15422,13,0,0.6979689576807506
15426,6,0,0.6614716478767879
15430,11,9,0.6863783951350713
15433,13,0,0.5942752130383211
15436,14,6,0.7190598607063293
15440,14,9,0.6761444926261901
15442,11,1,0.5634736234207212
15446,13,0,0.47136725187301637
15450,11,2,0.5438390909521669
15454,0,0,0.5809541863331823
15457,2,0,0.5434310035523872
15460,2,8,0.5682572364807129
15463,14,0,0.539286881685257
15466,2,7,0.5872534513473511
15470,11,1,0.4926892270276575
15474,4,1,0.5485207005231469
15478,0,0,0.5335092807073651
15482,0,0,0.5111318585405378
15485,3,7,0.5545074105262756
15488,4,1,0.6137987057294101
15492,4,2,0.5314522775437087
15495,4,1,0.5683886348097413
15498,7,1,0.5111576015014707
15501,11,1,0.5290349776472301
15504,6,0,0.4896969476599752
15507,6,9,0.549729973077774
15511,11,2,0.5105065232901662
15514,6,0,0.5374084340152244
15518,0,0,0.5462311135348777
15522,0,0,0.5660186705122022
15523,3,4,0.5673407571947388
15527,12,4,0.5203997135162354
15530,3,4,0.5172097623348236
15533,3,4,0.5005514264106751
15537,11,5,0.5601806163787841
15541,7,2,0.5650049623462462
15543,12,4,0.5099600553512573
15547,12,4,0.4469681024551392
15551,3,5,0.5599850535392761
15554,3,4,0.5368931829929352
15558,12,5,0.6410160779953002
15561,12,4,0.6953566789627075
15563,10,5,0.5159467026400005
